record_id,cpse_organization,source_organization,material_code,original_description,attributes,ground_truth_group,variant
cpse-00043,IOCL,erp,VALVE-00043,GATE VALVE 50 MM 150 PSI,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600""}",valve,abbreviation
cpse-00034,ONGC,erp,FLANGE-00034,WELD NECK FLANGE DN50 PN16,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092""}",flange,abbreviation
cpse-00023,IOCL,catalogue,GASKET-00023,SPIRAL WOUND GASKET DN50,"{""size"": ""DN50"", ""standard"": ""ASME B16.20""}",gasket,abbreviation
cpse-00045,GAIL,maintenance,BEARING-00045,DEEP GROOVE BALL BEARING 6205,"{""size"": ""6205"", ""standard"": ""ISO 15""}",bearing,abbreviation
cpse-00030,HPCL,maintenance,PIPE-00030,CARBON CARBON STEEL PIPE 50 MM SCH 40,"{""size"": ""50 mm"", ""standard"": ""ASTM A106""}",pipe,abbreviation
cpse-00037,Coal India,erp,BOLT_B-00037,CARBON STEEL HEX BOLT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014""}",bolt_b,abbreviation
cpse-00018,Power Grid,maintenance,PIPE-00018,TUBO ACERO CARBONO 50 MM SCH 40,"{""size"": ""50 mm"", ""standard"": ""ASTM A106""}",pipe,abbreviation
cpse-00025,GAIL,erp,BOLT_B-00025,БОЛТ СТАЛЬ M10 КЛАСС B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014""}",bolt_b,abbreviation
cpse-00046,SAIL,erp,FLANGE-00046,MATÉRIEL WELD NECK FLANGE DN50 PN16,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092""}",flange,abbreviation
cpse-00041,NTPC,catalogue,WASHER-00041,STEEL WASHER M10,"{""size"": ""M10"", ""standard"": ""ISO 7089""}",washer,abbreviation
cpse-00014,ONGC,catalogue,UNRELATED_1-00014,UNRELATED MATERIAL 1 CERAMIC LINER,"{""size"": ""101 mm"", ""standard"": ""CPSE-OTHER""}",unrelated_1,abbreviation
cpse-00038,Power Grid,catalogue,BOLT_C-00038,STL BLT M10 GR C,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014""}",bolt_c,abbreviation
cpse-00021,NTPC,maintenance,UNRELATED_1-00021,UNRELATED MATERIAL 1 CERAMIC LINER,"{""size"": ""101 mm"", ""standard"": ""CPSE-OTHER""}",unrelated_1,abbreviation
cpse-00006,SAIL,maintenance,PIPE-00006,CARBON STEEL TUBE 50 MM SCH 40,"{""size"": ""50 mm"", ""standard"": ""ASTM A106""}",pipe,abbreviation
cpse-00020,HPCL,catalogue,CABLE-00020,POWER CABLE 4 CORE 240 V,"{""size"": ""4 core"", ""voltage"": ""240 V""}",cable,abbreviation
cpse-00040,HPCL,erp,NUT_M10-00040,STEEL HEX NUT 10 mm GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032""}",nut_m10,abbreviation
cpse-00032,BHEL,catalogue,CABLE-00032,CÂBLE PUISSANCE 4 ÂMES 240 V,"{""size"": ""4 core"", ""voltage"": ""240 V""}",cable,abbreviation
cpse-00042,BHEL,maintenance,UNRELATED_3-00042,UNRELATED MATERIAL 3 CERAMIC LINER,"{""size"": ""103 mm"", ""standard"": ""CPSE-OTHER""}",unrelated_3,abbreviation
cpse-00019,BPCL,erp,VALVE-00019,GATE VALVE 50mm 150 PSI,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600""}",valve,abbreviation
cpse-00047,Coal India,catalogue,GASKET-00047,SPIRAL WOUND GASKET DN50,"{""size"": ""DN50"", ""standard"": ""ASME B16.20""}",gasket,abbreviation
cpse-00004,ONGC,erp,NUT_M10-00004,MATÉRIEL STEEL HEX NUT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032""}",nut_m10,abbreviation
cpse-00024,ONGC,maintenance,MOTOR-00024,INDUCTION MOTOR 5 KW 415 V,"{""size"": ""5 kW"", ""voltage"": ""415 V""}",motor,abbreviation
cpse-00044,ONGC,catalogue,CABLE-00044,POWER CABLE 4 CORE 240 V,"{""size"": ""4 core"", ""voltage"": ""240 V""}",cable,abbreviation
cpse-00005,GAIL,catalogue,WASHER-00005,STEEL WASHER 10 mm,"{""size"": ""M10"", ""standard"": ""ISO 7089""}",washer,abbreviation
cpse-00008,Power Grid,catalogue,CABLE-00008,POWER CABLE 4 CORE 240 V,"{""size"": ""4 core"", ""voltage"": ""240 V""}",cable,abbreviation
cpse-00010,HPCL,erp,FLANGE-00010,WELD NECK FLANGE DN50 PN16,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092""}",flange,abbreviation
cpse-00007,Coal India,erp,UNRELATED_0-00007,UNRELATED MATERIAL 0 CERAMIC LINER,"{""size"": ""100 mm"", ""standard"": ""CPSE-OTHER""}",unrelated_0,abbreviation
cpse-00011,NTPC,catalogue,GASKET-00011,MATÉRIEL SPIRAL WOUND GASKET DN50,"{""size"": ""DN50"", ""standard"": ""ASME B16.20""}",gasket,abbreviation
cpse-00048,Power Grid,maintenance,MOTOR-00048,INDUCTION MOTOR 5 KW 415 V,"{""size"": ""5 kW"", ""voltage"": ""415 V""}",motor,abbreviation
cpse-00009,BPCL,maintenance,BEARING-00009,DEEP GROOVE BALL BEARING 6205,"{""size"": ""6205"", ""standard"": ""ISO 15""}",bearing,abbreviation
cpse-00001,NTPC,erp,BOLT_B-00001,STEEL BOLT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014""}",bolt_b,abbreviation
cpse-00022,BHEL,erp,FLANGE-00022,WELD NECK FLANGE DN50 PN16,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092""}",flange,abbreviation
cpse-00026,SAIL,catalogue,BOLT_C-00026,STEEL BOLT 10 mm GRADE C,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014""}",bolt_c,abbreviation
cpse-00015,GAIL,maintenance,BOLT_M12-00015,STEEL BOLT M12 GRADE B,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014""}",bolt_m12,abbreviation
cpse-00013,IOCL,erp,BOLT_B-00013,STEEL FASTENER M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014""}",bolt_b,abbreviation
cpse-00002,BHEL,catalogue,BOLT_C-00002,CARBON STEEL HEX BOLT M10 GRADE C,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014""}",bolt_c,abbreviation
