record_id,cpse_organization,source_organization,material_code,original_description,attributes,ground_truth_group,variant
cpse-02219,BPCL,maintenance,BPC-EQUIVALENT_0554-02219,ITEM 0554 STEEL HEX BOLT M12 GRADE B,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0554""}",equivalent_0554,terminology
cpse-01466,SAIL,maintenance,SAI-EQUIVALENT_0366-01466,GATE VALVE 50 MM 150 PSI ITEM 0366,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0366""}",equivalent_0366,abbreviation
cpse-08962,BHEL,catalogue,BHE-SINGLETON_0461-08962,UNIQUE CPSE MATERIAL 0461 CERAMIC LINER,"{""size"": ""1461 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0461,unrelated
cpse-03030,HPCL,erp,HPC-EQUIVALENT_0757-03030,STEEL BOLT M10 GR C ITEM 0757,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0757""}",equivalent_0757,abbreviation
cpse-04469,BPCL,maintenance,BPC-EQUIVALENT_1117-04469,STEEL BOLT M10 GRADE C ITEM 1117,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-1117""}",equivalent_1117,exact
cpse-01705,GAIL,catalogue,GAI-EQUIVALENT_0426-01705,GATE VALVE 50 MM 150 PSI ITEM 0426,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0426""}",equivalent_0426,exact
cpse-06855,GAIL,erp,GAI-EQUIVALENT_1713-06855,ITEM 1713 WELD NECK FLANGE DN50 PN16,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1713""}",equivalent_1713,terminology
cpse-04080,HPCL,erp,HPC-EQUIVALENT_1019-04080,INDUCTION MOTOR 5 KW 415 V ITEM 1019,"{""size"": ""5 kW"", ""standard"": ""CPSE-1019"", ""voltage"": ""415 V""}",equivalent_1019,unit_format
cpse-08557,Coal India,catalogue,COA-SINGLETON_0056-08557,UNIQUE CPSE MATERIAL 0056 CERAMIC LINER,"{""size"": ""1056 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0056,unrelated
cpse-05006,SAIL,maintenance,SAI-EQUIVALENT_1251-05006,STEEL HEX NUT M10 GR B ITEM 1251,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1251""}",equivalent_1251,abbreviation
cpse-09534,ONGC,erp,ONG-SINGLETON_1033-09534,UNIQUE CPSE MATERIAL 1033 CERAMIC LINER,"{""size"": ""2033 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1033,unrelated
cpse-07703,IOCL,maintenance,IOC-EQUIVALENT_1925-07703,ITEM 1925 CARBON STEEL PIPE 50 MM SCH 40,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1925""}",equivalent_1925,terminology
cpse-09174,ONGC,erp,ONG-SINGLETON_0673-09174,UNIQUE CPSE MATERIAL 0673 CERAMIC LINER,"{""size"": ""1673 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0673,unrelated
cpse-08910,HPCL,erp,HPC-SINGLETON_0409-08910,UNIQUE CPSE MATERIAL 0409 CERAMIC LINER,"{""size"": ""1409 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0409,unrelated
cpse-08510,HPCL,maintenance,HPC-SINGLETON_0009-08510,UNIQUE CPSE MATERIAL 0009 CERAMIC LINER,"{""size"": ""1009 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0009,unrelated
cpse-05214,ONGC,erp,ONG-EQUIVALENT_1303-05214,POWER CABLE 4 CORE 240 V ITEM 1303,"{""size"": ""4 core"", ""standard"": ""CPSE-1303"", ""voltage"": ""240 V""}",equivalent_1303,abbreviation
cpse-09771,NTPC,erp,NTP-SINGLETON_1270-09771,UNIQUE CPSE MATERIAL 1270 CERAMIC LINER,"{""size"": ""2270 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1270,unrelated
cpse-02621,NTPC,maintenance,NTP-EQUIVALENT_0655-02621,POWER CABLE 4 CORE 240 V ITEM 0655,"{""size"": ""4 core"", ""standard"": ""CPSE-0655"", ""voltage"": ""240 V""}",equivalent_0655,exact
cpse-04174,ONGC,catalogue,ONG-EQUIVALENT_1043-04174,INDUCTION MOTOR 5 KW 415 V ITEM 1043,"{""size"": ""5 kW"", ""standard"": ""CPSE-1043"", ""voltage"": ""415 V""}",equivalent_1043,abbreviation
cpse-05169,BPCL,erp,BPC-EQUIVALENT_1292-05169,DEEP GROOVE BALL BEARING 6205 ITEM 1292,"{""size"": ""6205"", ""standard"": ""ISO 15-1292""}",equivalent_1292,exact
cpse-04342,BHEL,catalogue,BHE-EQUIVALENT_1085-04342,CARBON STEEL PIPE 50 MM SCH 40 ITEM 1085,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1085""}",equivalent_1085,abbreviation
cpse-09010,HPCL,catalogue,HPC-SINGLETON_0509-09010,UNIQUE CPSE MATERIAL 0509 CERAMIC LINER,"{""size"": ""1509 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0509,unrelated
cpse-04243,IOCL,catalogue,IOC-EQUIVALENT_1060-04243,ITEM 1060 STEEL WASHER M10,"{""size"": ""M10"", ""standard"": ""ISO 7089-1060""}",equivalent_1060,terminology
cpse-01597,Coal India,catalogue,COA-EQUIVALENT_0399-01597,STEEL HEX NUT M10 GRADE B ITEM 0399,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0399""}",equivalent_0399,exact
cpse-07229,BPCL,maintenance,BPC-EQUIVALENT_1807-07229,POWER CABLE 4 CORE 240 V ITEM 1807,"{""size"": ""4 core"", ""standard"": ""CPSE-1807"", ""voltage"": ""240 V""}",equivalent_1807,exact
cpse-04108,Power Grid,catalogue,POW-EQUIVALENT_1026-04108,GATE VALVE 50mm 150 PSI ITEM 1026,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-1026""}",equivalent_1026,unit_format
cpse-01113,IOCL,erp,IOC-EQUIVALENT_0278-01113,STEEL BOLT M12 GRADE B ITEM 0278,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0278""}",equivalent_0278,exact
cpse-06496,SAIL,catalogue,SAI-EQUIVALENT_1623-06496,STEEL HEX NUT 10 mm GRADE B ITEM 1623,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1623""}",equivalent_1623,unit_format
cpse-03622,BHEL,catalogue,BHE-EQUIVALENT_0905-03622,CARBON STEEL PIPE 50 MM SCH 40 ITEM 0905,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-0905""}",equivalent_0905,abbreviation
cpse-01259,BPCL,maintenance,BPC-EQUIVALENT_0314-01259,ITEM 0314 STEEL HEX BOLT M12 GRADE B,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0314""}",equivalent_0314,terminology
cpse-01980,HPCL,erp,HPC-EQUIVALENT_0494-01980,STEEL BOLT M12 GRADE B ITEM 0494,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0494""}",equivalent_0494,unit_format
cpse-01657,Coal India,catalogue,COA-EQUIVALENT_0414-01657,GATE VALVE 50 MM 150 PSI ITEM 0414,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0414""}",equivalent_0414,exact
cpse-09053,IOCL,maintenance,IOC-SINGLETON_0552-09053,UNIQUE CPSE MATERIAL 0552 CERAMIC LINER,"{""size"": ""1552 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0552,unrelated
cpse-03415,GAIL,catalogue,GAI-EQUIVALENT_0853-03415,ITEM 0853 STEEL HEX BOLT M10 GRADE C,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0853""}",equivalent_0853,terminology
cpse-06932,BHEL,maintenance,BHE-EQUIVALENT_1732-06932,STEEL WASHER 10 mm ITEM 1732,"{""size"": ""M10"", ""standard"": ""ISO 7089-1732""}",equivalent_1732,unit_format
cpse-09619,BPCL,catalogue,BPC-SINGLETON_1118-09619,UNIQUE CPSE MATERIAL 1118 CERAMIC LINER,"{""size"": ""2118 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1118,unrelated
cpse-09136,SAIL,catalogue,SAI-SINGLETON_0635-09136,UNIQUE CPSE MATERIAL 0635 CERAMIC LINER,"{""size"": ""1635 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0635,unrelated
cpse-07778,Power Grid,maintenance,POW-EQUIVALENT_1944-07778,STEEL BOLT M10 GR B ITEM 1944,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-1944""}",equivalent_1944,abbreviation
cpse-03112,BHEL,catalogue,BHE-EQUIVALENT_0777-03112,WELD NECK FLANGE DN50 PN16 ITEM 0777,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0777""}",equivalent_0777,unit_format
cpse-07912,BHEL,catalogue,BHE-EQUIVALENT_1977-07912,WELD NECK FLANGE DN50 PN16 ITEM 1977,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1977""}",equivalent_1977,unit_format
cpse-00078,Power Grid,erp,POW-EQUIVALENT_0019-00078,POWER CABLE 4 CORE 240 V ITEM 0019,"{""size"": ""4 core"", ""standard"": ""CPSE-0019"", ""voltage"": ""240 V""}",equivalent_0019,abbreviation
cpse-03641,NTPC,maintenance,NTP-EQUIVALENT_0910-03641,SPIRAL WOUND GASKET DN50 ITEM 0910,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-0910""}",equivalent_0910,exact
cpse-06513,IOCL,erp,IOC-EQUIVALENT_1628-06513,DEEP GROOVE BALL BEARING 6205 ITEM 1628,"{""size"": ""6205"", ""standard"": ""ISO 15-1628""}",equivalent_1628,exact
cpse-08459,BPCL,maintenance,BPC-NEAR_MISS_0229_A-08459,POWER CABLE 4 CORE 240 V ITEM NM0229,"{""size"": ""4 core"", ""voltage"": ""240 V""}",near_miss_0229_a,near_duplicate
cpse-01009,BPCL,catalogue,BPC-EQUIVALENT_0252-01009,STEEL BOLT M10 GRADE B ITEM 0252,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0252""}",equivalent_0252,exact
cpse-05844,ONGC,erp,ONG-EQUIVALENT_1460-05844,DEEP GROOVE BALL BEARING 6205 बोल्ट ITEM 1460,"{""size"": ""6205"", ""standard"": ""ISO 15-1460""}",equivalent_1460,multilingual
cpse-06096,SAIL,erp,SAI-EQUIVALENT_1523-06096,INDUCTION MOTOR 5 KW 415 V ITEM 1523,"{""size"": ""5 kW"", ""standard"": ""CPSE-1523"", ""voltage"": ""415 V""}",equivalent_1523,unit_format
cpse-06764,ONGC,maintenance,ONG-EQUIVALENT_1690-06764,SPIRAL WOUND GASKET DN50 बोल्ट ITEM 1690,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1690""}",equivalent_1690,multilingual
cpse-04233,IOCL,erp,IOC-EQUIVALENT_1058-04233,STEEL BOLT M12 GRADE B ITEM 1058,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-1058""}",equivalent_1058,exact
cpse-05904,ONGC,erp,ONG-EQUIVALENT_1475-05904,INDUCTION MOTOR 5 KW 415 V बोल्ट ITEM 1475,"{""size"": ""5 kW"", ""standard"": ""CPSE-1475"", ""voltage"": ""415 V""}",equivalent_1475,multilingual
cpse-02220,HPCL,erp,HPC-EQUIVALENT_0554-02220,STEEL BOLT M12 GRADE B ITEM 0554,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0554""}",equivalent_0554,unit_format
cpse-08579,BPCL,maintenance,BPC-SINGLETON_0078-08579,UNIQUE CPSE MATERIAL 0078 CERAMIC LINER,"{""size"": ""1078 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0078,unrelated
cpse-05290,HPCL,catalogue,HPC-EQUIVALENT_1322-05290,STEEL BOLT M12 GR B ITEM 1322,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-1322""}",equivalent_1322,abbreviation
cpse-06294,ONGC,erp,ONG-EQUIVALENT_1573-06294,STEEL BOLT M10 GR C ITEM 1573,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-1573""}",equivalent_1573,abbreviation
cpse-08918,Power Grid,maintenance,POW-SINGLETON_0417-08918,UNIQUE CPSE MATERIAL 0417 CERAMIC LINER,"{""size"": ""1417 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0417,unrelated
cpse-05222,BHEL,maintenance,BHE-EQUIVALENT_1305-05222,WELD NECK FLANGE DN50 PN16 ITEM 1305,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1305""}",equivalent_1305,abbreviation
cpse-08911,NTPC,catalogue,NTP-SINGLETON_0410-08911,UNIQUE CPSE MATERIAL 0410 CERAMIC LINER,"{""size"": ""1410 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0410,unrelated
cpse-06966,SAIL,erp,SAI-EQUIVALENT_1741-06966,STEEL BOLT M10 GR C ITEM 1741,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-1741""}",equivalent_1741,abbreviation
cpse-08060,HPCL,maintenance,HPC-NEAR_MISS_0029_B-08060,POWER CABLE 4 CORE 415 V ITEM NM0029,"{""size"": ""4 core"", ""voltage"": ""415 V""}",near_miss_0029_b,near_duplicate
cpse-07358,Power Grid,maintenance,POW-EQUIVALENT_1839-07358,STEEL HEX NUT M10 GR B ITEM 1839,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1839""}",equivalent_1839,abbreviation
cpse-02076,SAIL,erp,SAI-EQUIVALENT_0518-02076,STEEL BOLT M12 GRADE B ITEM 0518,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0518""}",equivalent_0518,unit_format
cpse-06351,NTPC,erp,NTP-EQUIVALENT_1587-06351,ITEM 1587 STEEL HEX NUT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1587""}",equivalent_1587,terminology
cpse-06388,Power Grid,catalogue,POW-EQUIVALENT_1596-06388,STEEL BOLT 10 mm GRADE B ITEM 1596,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-1596""}",equivalent_1596,unit_format
cpse-07235,GAIL,maintenance,GAI-EQUIVALENT_1808-07235,ITEM 1808 DEEP GROOVE BALL BEARING 6205,"{""size"": ""6205"", ""standard"": ""ISO 15-1808""}",equivalent_1808,terminology
cpse-00687,Coal India,erp,COA-EQUIVALENT_0171-00687,ITEM 0171 STEEL HEX NUT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0171""}",equivalent_0171,terminology
cpse-02488,Power Grid,catalogue,POW-EQUIVALENT_0621-02488,WELD NECK FLANGE DN50 PN16 ITEM 0621,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0621""}",equivalent_0621,unit_format
cpse-07067,Coal India,maintenance,COA-EQUIVALENT_1766-07067,ITEM 1766 STEEL HEX BOLT M12 GRADE B,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-1766""}",equivalent_1766,terminology
cpse-03277,Coal India,catalogue,COA-EQUIVALENT_0819-03277,STEEL HEX NUT M10 GRADE B ITEM 0819,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0819""}",equivalent_0819,exact
cpse-06125,GAIL,maintenance,GAI-EQUIVALENT_1531-06125,POWER CABLE 4 CORE 240 V ITEM 1531,"{""size"": ""4 core"", ""standard"": ""CPSE-1531"", ""voltage"": ""240 V""}",equivalent_1531,exact
cpse-03783,IOCL,erp,IOC-EQUIVALENT_0945-03783,ITEM 0945 WELD NECK FLANGE DN50 PN16,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0945""}",equivalent_0945,terminology
cpse-01863,IOCL,erp,IOC-EQUIVALENT_0465-01863,ITEM 0465 WELD NECK FLANGE DN50 PN16,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0465""}",equivalent_0465,terminology
cpse-08723,IOCL,maintenance,IOC-SINGLETON_0222-08723,UNIQUE CPSE MATERIAL 0222 CERAMIC LINER,"{""size"": ""1222 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0222,unrelated
cpse-00113,IOCL,maintenance,IOC-EQUIVALENT_0028-00113,STEEL WASHER M10 ITEM 0028,"{""size"": ""M10"", ""standard"": ""ISO 7089-0028""}",equivalent_0028,exact
cpse-03313,IOCL,catalogue,IOC-EQUIVALENT_0828-03313,STEEL BOLT M10 GRADE B ITEM 0828,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0828""}",equivalent_0828,exact
cpse-09031,NTPC,catalogue,NTP-SINGLETON_0530-09031,UNIQUE CPSE MATERIAL 0530 CERAMIC LINER,"{""size"": ""1530 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0530,unrelated
cpse-05969,BPCL,maintenance,BPC-EQUIVALENT_1492-05969,STEEL WASHER M10 ITEM 1492,"{""size"": ""M10"", ""standard"": ""ISO 7089-1492""}",equivalent_1492,exact
cpse-04854,ONGC,erp,ONG-EQUIVALENT_1213-04854,STEEL BOLT M10 GR C ITEM 1213,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-1213""}",equivalent_1213,abbreviation
cpse-01684,ONGC,catalogue,ONG-EQUIVALENT_0420-01684,STEEL BOLT M10 GRADE B बोल्ट ITEM 0420,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0420""}",equivalent_0420,multilingual
cpse-02056,SAIL,catalogue,SAI-EQUIVALENT_0513-02056,WELD NECK FLANGE DN50 PN16 ITEM 0513,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0513""}",equivalent_0513,unit_format
cpse-04098,Power Grid,erp,POW-EQUIVALENT_1024-04098,STEEL WASHER M10 ITEM 1024,"{""size"": ""M10"", ""standard"": ""ISO 7089-1024""}",equivalent_1024,abbreviation
cpse-04434,ONGC,erp,ONG-EQUIVALENT_1108-04434,STEEL WASHER M10 ITEM 1108,"{""size"": ""M10"", ""standard"": ""ISO 7089-1108""}",equivalent_1108,abbreviation
cpse-01212,BHEL,erp,BHE-EQUIVALENT_0302-01212,STEEL BOLT M12 GRADE B ITEM 0302,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0302""}",equivalent_0302,unit_format
cpse-06879,BPCL,erp,BPC-EQUIVALENT_1719-06879,ITEM 1719 STEEL HEX NUT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1719""}",equivalent_1719,terminology
cpse-08239,BPCL,catalogue,BPC-NEAR_MISS_0119_A-08239,CARBON STEEL PIPE 10 MM SCH 40 ITEM NM0119,"{""size"": ""10 mm"", ""standard"": ""ASTM A106""}",near_miss_0119_a,near_duplicate
cpse-07683,IOCL,erp,IOC-EQUIVALENT_1920-07683,ITEM 1920 STEEL HEX BOLT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-1920""}",equivalent_1920,terminology
cpse-00251,NTPC,maintenance,NTP-EQUIVALENT_0062-00251,ITEM 0062 STEEL HEX BOLT M12 GRADE B,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0062""}",equivalent_0062,terminology
cpse-04451,NTPC,maintenance,NTP-EQUIVALENT_1112-04451,ITEM 1112 DEEP GROOVE BALL BEARING 6205,"{""size"": ""6205"", ""standard"": ""ISO 15-1112""}",equivalent_1112,terminology
cpse-07426,SAIL,catalogue,SAI-EQUIVALENT_1856-07426,DEEP GROOVE BALL BEARING 6205 ITEM 1856,"{""size"": ""6205"", ""standard"": ""ISO 15-1856""}",equivalent_1856,abbreviation
cpse-00096,SAIL,erp,SAI-EQUIVALENT_0023-00096,INDUCTION MOTOR 5 KW 415 V ITEM 0023,"{""size"": ""5 kW"", ""standard"": ""CPSE-0023"", ""voltage"": ""415 V""}",equivalent_0023,unit_format
cpse-09696,SAIL,erp,SAI-SINGLETON_1195-09696,UNIQUE CPSE MATERIAL 1195 CERAMIC LINER,"{""size"": ""2195 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1195,unrelated
cpse-03831,NTPC,erp,NTP-EQUIVALENT_0957-03831,ITEM 0957 WELD NECK FLANGE DN50 PN16,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0957""}",equivalent_0957,terminology
cpse-02787,Coal India,erp,COA-EQUIVALENT_0696-02787,ITEM 0696 STEEL HEX BOLT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0696""}",equivalent_0696,terminology
cpse-00828,Power Grid,erp,POW-EQUIVALENT_0206-00828,STEEL BOLT M12 GRADE B ITEM 0206,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0206""}",equivalent_0206,unit_format
cpse-01504,ONGC,catalogue,ONG-EQUIVALENT_0375-01504,STEEL HEX NUT M10 GRADE B बोल्ट ITEM 0375,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0375""}",equivalent_0375,multilingual
cpse-05120,HPCL,maintenance,HPC-EQUIVALENT_1279-05120,POWER CABLE 4 CORE 240VAC ITEM 1279,"{""size"": ""4 core"", ""standard"": ""CPSE-1279"", ""voltage"": ""240 V""}",equivalent_1279,unit_format
cpse-01145,GAIL,maintenance,GAI-EQUIVALENT_0286-01145,SPIRAL WOUND GASKET DN50 ITEM 0286,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-0286""}",equivalent_0286,exact
cpse-04318,Power Grid,catalogue,POW-EQUIVALENT_1079-04318,INDUCTION MOTOR 5 KW 415 V ITEM 1079,"{""size"": ""5 kW"", ""standard"": ""CPSE-1079"", ""voltage"": ""415 V""}",equivalent_1079,abbreviation
cpse-08143,IOCL,catalogue,IOC-NEAR_MISS_0071_A-08143,CARBON STEEL PIPE 10 MM SCH 40 ITEM NM0071,"{""size"": ""10 mm"", ""standard"": ""ASTM A106""}",near_miss_0071_a,near_duplicate
cpse-05911,NTPC,catalogue,NTP-EQUIVALENT_1477-05911,ITEM 1477 STEEL HEX BOLT M10 GRADE C,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-1477""}",equivalent_1477,terminology
cpse-01403,IOCL,maintenance,IOC-EQUIVALENT_0350-01403,ITEM 0350 STEEL HEX BOLT M12 GRADE B,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0350""}",equivalent_0350,terminology
cpse-04343,IOCL,maintenance,IOC-EQUIVALENT_1085-04343,ITEM 1085 CARBON STEEL PIPE 50 MM SCH 40,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1085""}",equivalent_1085,terminology
cpse-07251,NTPC,erp,NTP-EQUIVALENT_1812-07251,ITEM 1812 STEEL HEX BOLT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-1812""}",equivalent_1812,terminology
cpse-01123,IOCL,catalogue,IOC-EQUIVALENT_0280-01123,ITEM 0280 STEEL WASHER M10,"{""size"": ""M10"", ""standard"": ""ISO 7089-0280""}",equivalent_0280,terminology
cpse-04480,HPCL,catalogue,HPC-EQUIVALENT_1119-04480,STEEL HEX NUT 10 mm GRADE B ITEM 1119,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1119""}",equivalent_1119,unit_format
cpse-01405,GAIL,catalogue,GAI-EQUIVALENT_0351-01405,STEEL HEX NUT M10 GRADE B ITEM 0351,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0351""}",equivalent_0351,exact
cpse-08148,Power Grid,erp,POW-NEAR_MISS_0073_B-08148,POWER CABLE 4 CORE 415 V ITEM NM0073,"{""size"": ""4 core"", ""voltage"": ""415 V""}",near_miss_0073_b,near_duplicate
cpse-06865,GAIL,catalogue,GAI-EQUIVALENT_1716-06865,STEEL BOLT M10 GRADE B ITEM 1716,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-1716""}",equivalent_1716,exact
cpse-03169,BPCL,catalogue,BPC-EQUIVALENT_0792-03169,STEEL BOLT M10 GRADE B ITEM 0792,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0792""}",equivalent_0792,exact
cpse-08131,NTPC,catalogue,NTP-NEAR_MISS_0065_A-08131,POWER CABLE 4 CORE 240 V ITEM NM0065,"{""size"": ""4 core"", ""voltage"": ""240 V""}",near_miss_0065_a,near_duplicate
