record_id,cpse_organization,source_organization,material_code,original_description,attributes,ground_truth_group,variant
cpse-00022,BHEL,catalogue,BHE-EQUIVALENT_0005-00022,CARBON STEEL PIPE 50 MM SCH 40 ITEM 0005,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-0005""}",equivalent_0005,abbreviation
cpse-00041,NTPC,maintenance,NTP-NEAR_MISS_0002_A-00041,WELD NECK FLANGE DN50 PN16 ITEM NM0002,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092""}",near_miss_0002_a,near_duplicate
cpse-00032,BHEL,maintenance,BHE-EQUIVALENT_0007-00032,POWER CABLE 4 CORE 240VAC ITEM 0007,"{""size"": ""4 core"", ""standard"": ""CPSE-0007"", ""voltage"": ""240 V""}",equivalent_0007,unit_format
cpse-00019,BPCL,catalogue,BPC-EQUIVALENT_0004-00019,ITEM 0004 STEEL WASHER M10,"{""size"": ""M10"", ""standard"": ""ISO 7089-0004""}",equivalent_0004,terminology
cpse-00015,GAIL,erp,GAI-EQUIVALENT_0003-00015,ITEM 0003 STEEL HEX NUT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0003""}",equivalent_0003,terminology
cpse-00039,BPCL,erp,BPC-NEAR_MISS_0001_A-00039,POWER CABLE 4 CORE 240 V ITEM NM0001,"{""size"": ""4 core"", ""voltage"": ""240 V""}",near_miss_0001_a,near_duplicate
cpse-00014,ONGC,maintenance,ONG-EQUIVALENT_0003-00014,STEEL HEX NUT M10 GR B ITEM 0003,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0003""}",equivalent_0003,abbreviation
cpse-00033,IOCL,erp,IOC-EQUIVALENT_0008-00033,DEEP GROOVE BALL BEARING 6205 ITEM 0008,"{""size"": ""6205"", ""standard"": ""ISO 15-0008""}",equivalent_0008,exact
cpse-00004,ONGC,catalogue,ONG-EQUIVALENT_0000-00004,STEEL BOLT M10 GRADE B बोल्ट ITEM 0000,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0000""}",equivalent_0000,multilingual
cpse-00030,HPCL,erp,HPC-EQUIVALENT_0007-00030,POWER CABLE 4 CORE 240 V ITEM 0007,"{""size"": ""4 core"", ""standard"": ""CPSE-0007"", ""voltage"": ""240 V""}",equivalent_0007,abbreviation
cpse-00023,IOCL,maintenance,IOC-EQUIVALENT_0005-00023,ITEM 0005 CARBON STEEL PIPE 50 MM SCH 40,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-0005""}",equivalent_0005,terminology
cpse-00035,GAIL,maintenance,GAI-EQUIVALENT_0008-00035,ITEM 0008 DEEP GROOVE BALL BEARING 6205,"{""size"": ""6205"", ""standard"": ""ISO 15-0008""}",equivalent_0008,terminology
cpse-00013,IOCL,catalogue,IOC-EQUIVALENT_0003-00013,STEEL HEX NUT M10 GRADE B ITEM 0003,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0003""}",equivalent_0003,exact
cpse-00038,Power Grid,maintenance,POW-BOLT_C-00038,STEEL BOLT M10 GRADE C ITEM NM0000,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014""}",bolt_c,near_duplicate
